n,a_n
2573,1964
2574,-1246
2575,-2411
2576,2537
2577,-2540
2578,-2576
2579,276
2580,-1142
2581,2579
2582,630
2583,2566
2584,1625
2585,-1849
2586,-2547
2587,-1913
2588,-592
2589,-2540
2590,-2588
2591,1616
2592,2436
2593,-2473
2594,1390
2595,2564
2596,1156
2597,-271
2598,-1902
2599,2527
2600,2384
2601,1172
2602,-483
2603,1879
2604,841
2605,-2111
2606,394
2607,-2512
2608,2495
2609,1422
2610,2371
2611,2047
2612,-2527
2613,-2392
2614,2478
2615,1715
2616,-793
2617,-2532
2618,326
2619,-1734
2620,419
2621,-2411
2622,2582
2623,-991
2624,2584
2625,2622
2626,2473
2627,-1412
2628,2599
2629,-2065
2630,2173
2631,-2185
2632,2631
2633,-2623
2634,-602
2635,2443
2636,-2413
2637,-666
2638,50
2639,-689
2640,2207
2641,2639
2642,168
2643,-2634
2644,-2575
2645,2365
2646,1533
2647,-253
2648,-2633
2649,-893
2650,-1875
2651,-1344
2652,1504
2653,1943
2654,2646
2655,1867
2656,2072
2657,-2636
2658,535
2659,2132
2660,2417
2661,-2390
2662,-1820
2663,2264
2664,2358
2665,2591
2666,1936
2667,1876
2668,-1208
2669,-2663
2670,2344
2671,974
2672,287
2673,-2400
2674,474
2675,991
2676,-2635
2677,-1914
2678,1862
2679,2199
2680,-303
2681,-2643
2682,2133
2683,375
2684,-2450
2685,1152
2686,2205
2687,-1038
2688,-2568
2689,2603
2690,2640
2691,2352
2692,2337
2693,-907
2694,-2144
2695,-2668
2696,1909
2697,-2386
2698,2695
2699,-1258
2700,-2640
2701,-2356
2702,526
2703,-2639
2704,-164
2705,-1606
2706,1627
2707,-912
2708,-2181
2709,-1813
2710,801
2711,284
2712,2580
2713,-1855
2714,-2696
2715,-1330
2716,2426
2717,1733
2718,-2488
2719,387
2720,-1502
2721,-849
2722,-1891
2723,647
2724,-452
2725,1037
2726,742
2727,1506
2728,-2519
2729,1446
2730,2084
2731,-2463
2732,27
2733,2612
2734,-2659
2735,-2559
2736,-2694
2737,2727
2738,270
2739,-478
2740,-1256
2741,1633
2742,-1608
2743,1307
2744,271
2745,2015
2746,-2596
2747,-2372
2748,265
2749,2459
2750,2094
2751,2727
2752,272
2753,2665
2754,2208
2755,1413
2756,-1807
2757,1518
2758,-1583
2759,982
2760,2671
2761,1665
2762,-118
2763,2713
2764,-2686
2765,-173
2766,580
2767,2572
2768,2272
2769,-1629
2770,-2759
2771,-1742
2772,-2770
2773,2147
2774,-2666
2775,-2598
2776,-272
2777,-2688
2778,2593
2779,-2576
2780,298
2781,1210
2782,-1303
2783,-1920
2784,1300
2785,-1613
2786,2725
2787,-2635
2788,-1994
2789,-2205
2790,1084
2791,-421
2792,-71
2793,-2656
2794,2728
2795,2489
2796,2118
2797,1504
2798,2049
2799,1766
2800,1157
2801,2185
2802,-2800
2803,2087
2804,2334
2805,564
2806,-2794
2807,2530
2808,-2390
2809,-1920
2810,1312
2811,-2603
2812,-2760
2813,-2795
2814,2395
2815,2518
2816,-2814
2817,2149
2818,426
2819,-2679
2820,-1981
2821,-2749
2822,297
2823,2802
2824,-832
2825,-1410
2826,-1539
2827,1053
2828,-1519
2829,2826
2830,-2801
2831,2729
2832,2446
2833,2729
2834,2448
2835,-1826
2836,1899
2837,2825
2838,-1847
2839,723
2840,1196
2841,2303
2842,-602
2843,2636
2844,-578
2845,154
2846,-179
2847,-204
2848,-578
2849,155
2850,-2489
2851,-2155
2852,380
2853,375
2854,-2605
2855,1655
2856,1655
2857,1656
2858,-1064
2859,-2406
2860,1272
2861,965
2862,-1451
2863,1159
2864,699
2865,2864
2866,-2592
2867,528
2868,608
2869,-2852
2870,1542
2871,1429
2872,1181
2873,-676
2874,1518
2875,-1650
2876,1769
2877,-807
2878,-1094
2879,-1907
2880,151
2881,586
2882,2869
2883,-1915
2884,2827
2885,-1208
2886,-2880
2887,-2152
2888,23
2889,-2445
2890,-2150
2891,-2637
2892,2698
2893,1697
2894,1491
2895,2752
2896,-98
2897,1658
2898,-1995
2899,254
2900,1308
2901,2583
2902,1667
2903,2689
2904,-583
2905,2826
2906,-2877
2907,1872
2908,-1100
2909,-1242
2910,2552
2911,2492
2912,-1915
2913,2855
2914,1892
2915,2013
2916,2008
2917,-1457
2918,1880
2919,2833
2920,-1914
2921,2031
2922,2919
2923,-1301
2924,-1083
2925,-2197
2926,2502
2927,2815
2928,392
2929,1882
2930,-544
2931,1414
2932,823
2933,-281
2934,2889
2935,-2797
2936,-2439
2937,-2646
2938,-2061
2939,-334
2940,-2457
2941,-794
2942,-2158
2943,-799
2944,-2529
2945,50
2946,-769
2947,-1878
2948,1839
2949,-2713
2950,2869
2951,-1960
2952,1026
2953,2845
2954,-2830
2955,-1609
2956,-1425
2957,2836
2958,2236
2959,-2148
2960,2224
2961,-722
2962,1592
2963,2097
2964,-2962
2965,-1480
2966,902
2967,-1055
2968,1617
2969,2360
2970,-1831
2971,-1551
2972,2413
2973,759
2974,-2834
2975,-828
2976,2922
2977,936
2978,-572
2979,-676
2980,1574
2981,-188
2982,1421
2983,2512
2984,-2851
2985,2984
2986,-1462
2987,2736
2988,958
2989,549
2990,2098
2991,-1645
2992,2783
2993,-1301
2994,-1109
2995,51
2996,2010
2997,-1736
2998,-2889
2999,2861
3000,2508
3001,2541
3002,1562
3003,-1767
3004,-2970
3005,2794
3006,-2711
3007,-583
3008,2926
3009,-2779
3010,-2907
3011,2574
3012,-2591
3013,-2191
3014,2911
3015,2866
3016,2302
3017,2135
3018,-2892
3019,-2978
3020,691
3021,-449
3022,-743
3023,-3021
3024,2832
3025,-2992
3026,-2822
3027,-2270
3028,-2967
3029,-2944
3030,972
3031,-2874
3032,-1605
3033,-1053
3034,1626
3035,-2956
3036,-720
3037,1650
3038,-1873
3039,-1739
3040,3015
3041,-2433
3042,-2999
3043,-2858
3044,2287
3045,-238
3046,2103
3047,-2914
3048,3003
3049,-1078
3050,1279
3051,-1110
3052,2595
3053,139
3054,2128
3055,-2778
3056,-2256
3057,-1006
3058,-1944
3059,-1843
3060,-2747
3061,-2900
3062,931
3063,2715
3064,1890
3065,-2895
3066,3065
3067,-2850
3068,1667
3069,2843
3070,430
3071,1188
3072,1416
3073,2323
3074,-3007
3075,1460
3076,2289
3077,2889
3078,-2933
3079,2920
3080,-3060
3081,-269
3082,2847
3083,2028
3084,-3066
3085,599
3086,2666
3087,2889
3088,-2943
3089,-1925
3090,-2210
3091,3071
3092,-3077
3093,3036
3094,2908
3095,-2776
3096,2849
3097,1273
3098,-1888
3099,-303
3100,-3057
3101,705
3102,2975
3103,271
3104,2278
3105,-1053
3106,1664
3107,-2683
3108,-244
3109,2689
3110,-624
3111,-2873
3112,-3110
3113,551
3114,-2925
3115,546
3116,-1850
3117,-1210
3118,1456
3119,-3092
3120,-1941
3121,1511
3122,328
3123,2987
3124,1899
3125,3111
3126,2294
3127,1863
3128,-114
3129,-2453
3130,-1727
3131,2407
3132,1613
3133,-3065
3134,2915
3135,-1211
3136,3124
3137,2984
3138,-1536
3139,-745
3140,1342
3141,-1616
3142,-2950
3143,137
3144,-2961
3145,-3140
3146,3145
3147,-829
3148,1172
3149,-585
3150,-1937
3151,-3082
3152,304
3153,2111
3154,-468
3155,-309
3156,-2843
3157,-447
3158,-2458
3159,-3019
3160,-225
3161,2941
3162,1433
3163,1332
3164,-108
3165,-2931
3166,-337
3167,2376
3168,2589
3169,1023
3170,-2903
3171,-528
3172,-665
3173,2701
3174,-2205
3175,1234
3176,1909
3177,-2812
3178,859
3179,-3098
3180,-1204
3181,2212
3182,1000
3183,2633
3184,1081
3185,920
3186,1487
3187,-2727
3188,-307
3189,2452
3190,3189
3191,-895
3192,-1108
3193,-2656
3194,3118
3195,3193
3196,2907
3197,-2736
3198,-1030
3199,1372
3200,2456
3201,-2120
3202,-1743
3203,-1767
3204,-3168
3205,-3063
3206,-172
3207,-2274
3208,1577
3209,-251
3210,1035
3211,-3172
3212,2719
3213,-3208
3214,1348
3215,-819
3216,-2627
3217,-1888
3218,-315
3219,-2395
3220,-2876
3221,3194
3222,2709
3223,2618
3224,-2802
3225,958
3226,593
3227,2223
3228,-3058
3229,3042
3230,2607
3231,-1607
3232,3223
3233,-871
3234,2269
3235,2254
3236,-3221
3237,2467
3238,-2433
3239,-3194
3240,-2726
3241,2545
3242,992
3243,-2191
3244,3133
3245,-2400
3246,574
3247,2564
3248,1446
3249,2480
3250,-3116
3251,1446
3252,2482
3253,463
3254,-3016
3255,-227
3256,-2344
3257,-1180
3258,3081
3259,2555
3260,-2524
3261,3142
3262,1295
3263,2013
3264,2248
3265,-3204
3266,1348
3267,-832
3268,-1631
3269,1603
3270,2320
3271,3264
3272,372
3273,3147
3274,-2511
3275,2496
3276,3275
3277,3257
3278,2420
3279,2713
3280,-3188
3281,-2156
3282,-2500
3283,2137
3284,2160
3285,-3244
3286,-3133
3287,2428
3288,1431
3289,-3287
3290,-2562
3291,3289
3292,804
3293,-804
3294,811
3295,1492
3296,833
3297,-1518
3298,1889
3299,-2591
3300,-2400
3301,584
3302,-1086
3303,2765
3304,1285
3305,-295
3306,1011
3307,-1844
3308,-382
3309,3165
3310,-3270
3311,-1285
3312,290
3313,2741
3314,3311
3315,-780
3316,-2563
3317,1707
3318,-2980
3319,-3252
3320,1446
3321,2534
3322,3167
3323,904
3324,-2331
3325,209
3326,3313
3327,3266
3328,-3162
3329,-3327
3330,175
3331,-2665
3332,-2667
3333,-704
3334,-928
3335,3142
3336,1325
3337,-2276
3338,-3325
3339,-3103
3340,2605
3341,-1942
3342,-1586
3343,-1617
3344,-2662
3345,2934
3346,-816
3347,2436
3348,-3193
3349,-3043
3350,-3126
3351,383
3352,-904
3353,2357
3354,2421
3355,3085
3356,-144
3357,1651
3358,-3342
3359,2047
3360,-3251
3361,-1754
3362,-2810
3363,-3321
3364,1108
3365,2797
3366,2802
3367,-993
3368,-851
3369,-1225
3370,743
3371,3370
3372,2699
3373,-1228
3374,-1199
3375,2991
3376,687
3377,2856
3378,-976
3379,-2906
3380,88
3381,123
3382,-1557
3383,3189
3384,-949
3385,-798
3386,-116
3387,-804
3388,834
3389,-3373
3390,2976
3391,-2681
3392,3186
3393,1402
3394,2551
3395,94
3396,-829
3397,1265
3398,2965
3399,-2090
3400,2531
3401,-3064
3402,2759
3403,2146
3404,-983
3405,-1068
3406,484
3407,663
3408,-424
3409,-394
3410,3285
3411,-3046
3412,3326
3413,2767
3414,2307
3415,2998
3416,2721
3417,1273
3418,-2083
3419,420
3420,-2825
3421,2223
3422,-3242
3423,426
3424,-3254
3425,2182
3426,3379
3427,-3344
3428,-3339
3429,-1685
3430,-3064
3431,2783
3432,-1492
3433,-873
3434,1222
3435,270
3436,-601
3437,2805
3438,1469
3439,-3277
3440,1076
3441,3440
3442,149
3443,-3355
3444,758
3445,-2648
3446,-1224
3447,3239
3448,-65
3449,-2852
3450,1853
3451,-1770
3452,3309
3453,-2712
3454,2489
3455,2617
3456,-187
3457,3447
3458,-2156
3459,-2635
3460,-2474
3461,3460
3462,-3095
3463,1752
3464,-2928
3465,-120
3466,-2009
3467,3462
3468,-118
3469,3407
3470,3464
3471,3203
3472,-3433
3473,-2396
3474,-2988
3475,1174
3476,-2836
3477,-2632
3478,2120
3479,1889
3480,-2733
3481,646
3482,-3201
3483,-975
3484,-3112
3485,-3374
3486,249
3487,-2537
3488,3441
3489,-2851
3490,3489
3491,3371
3492,-251
3493,1126
3494,3376
3495,3271
3496,-1981
3497,-3407
3498,-3491
3499,2226
3500,3441
3501,-2861
3502,-2930
3503,-3131
3504,-3223
3505,952
3506,-344
3507,3506
3508,-57
3509,-1527
3510,-645
3511,2901
3512,-3393
3513,-277
3514,-1803
3515,955
3516,-152
3517,-3280
3518,-617
3519,-3335
3520,3450
3521,1787
3522,1887
3523,3133
3524,-2606
3525,3520
3526,3484
3527,90
3528,3152
3529,-2936
3530,-3471
3531,-1569
3532,3441
3533,-2887
3534,-438
3535,3422
3536,-2551
3537,-91
3538,-378
3539,-2992
3540,-3302
3541,652
3542,-3515
3543,-1518
3544,2030
3545,1798
3546,3002
3547,-3468
3548,1113
3549,2728
3550,3161
3551,1882
3552,-659
3553,2383
3554,3535
3555,-2314
3556,-3472
3557,1826
3558,-2386
3559,3556
3560,-990
3561,1378
3562,3263
3563,3197
3564,-3238
3565,-2965
3566,2198
3567,-3200
3568,-3421
3569,-692
3570,-2678
3571,-3492
3572,3546
3573,2701
3574,-2484
3575,-3008
3576,3565
3577,2323
3578,-3500
3579,-936
3580,696
3581,-3545
3582,-3433
3583,-2471
3584,-3549
3585,3017
3586,3149
3587,3236
3588,574
3589,2835
3590,3443
3591,-659
3592,2409
3593,2031
3594,3591
3595,-574
3596,-2843
3597,-509
3598,-219
3599,2846
3600,-1001
3601,-3313
3602,-3536
3603,3569
3604,545
3605,-3596
3606,-3251
3607,-1882
3608,664
3609,-3255
3610,-1098
3611,3610
3612,-1104
3613,3481
3614,419
3615,-3326
3616,-2935
3617,-2469
3618,1044
3619,3029
3620,1753
3621,-28
3622,-983
3623,-1137
3624,923
3625,-2127
3626,510
3627,3169
3628,2764
3629,-2050
3630,-3607
3631,-1581
3632,2549
3633,-3343
3634,-1227
3635,-3556
3636,1018
3637,453
3638,2089
3639,574
3640,2875
3641,-1562
3642,2138
3643,3603
3644,1439
3645,550
3646,-803
3647,3459
3648,-390
3649,-1559
3650,-2538
3651,1448
3652,986
3653,-1618
3654,289
3655,-93
3656,3467
3657,-3539
3658,-3656
3659,2662
3660,-3212
3661,-3518
3662,2021
3663,-2993
3664,-2955
3665,-3464
3666,-3385
3667,3658
3668,3401
3669,3575
3670,-481
3671,1209
3672,1800
3673,483
3674,-2646
3675,-2578
3676,-3485
3677,3039
3678,-3244
3679,-3508
3680,-3372
3681,3229
3682,-1944
3683,-2218
3684,-127
3685,-3582
3686,-2030
3687,-1864
3688,3170
3689,-492
3690,-3477
3691,-2498
3692,1549
3693,-717
3694,-2424
3695,3570
3696,3376
3697,3460
3698,-3307
3699,-3292
3700,1407
3701,-1551
3702,3006
3703,1786
3704,3703
3705,2985
3706,1737
3707,1095
3708,3663
3709,-356
3710,3120
3711,-1442
3712,31
3713,-1496
3714,-2099
3715,-1498
3716,-1911
3717,-2935
3718,-2538
3719,1475
3720,-3718
3721,3710
3722,813
3723,2317
3724,-3712
3725,3645
3726,2549
3727,-3429
3728,3723
3729,-790
3730,3706
3731,-3287
3732,-2906
3733,97
3734,1415
3735,3582
3736,2064
3737,96
3738,3676
3739,1238
3740,792
3741,1175
3742,169
3743,-2250
3744,-2171
3745,592
3746,3679
3747,-728
3748,2816
3749,3396
3750,228
3751,3647
3752,1420
3753,4
3754,-2842
3755,-3414
3756,-2969
3757,725
3758,2441
3759,63
3760,633
3761,-3758
3762,-2289
3763,-3535
3764,2446
3765,3627
3766,3764
3767,1372
3768,2892
3769,3717
3770,-1796
3771,3156
3772,3634
3773,2763
3774,-3771
3775,-3342
3776,2301
3777,3689
3778,2633
3779,1282
3780,866
3781,-3331
3782,-2987
3783,-2305
3784,3033
3785,-3703
3786,-3053
3787,2228
3788,-2174
3789,-64
3790,-3484
3791,-102
3792,-3771
3793,-3358
3794,-1348
3795,961
3796,-1217
3797,3542
3798,-3757
3799,1287
3800,-3299
3801,-1220
3802,-3318
3803,-1746
3804,2526
3805,608
3806,-3784
3807,-3801
3808,1227
3809,3726
3810,274
3811,-2402
3812,-3691
3813,-1386
3814,2016
3815,-2991
3816,-769
3817,-2432
3818,-1509
3819,-3282
3820,-3139
3821,1991
3822,-2656
3823,3733
3824,2713
3825,-3718
3826,3815
3827,3423
3828,-3721
3829,-3737
3830,3819
3831,-3535
3832,2490
3833,3674
3834,-3816
3835,-3298
3836,2391
3837,-944
3838,-3832
3839,2599
3840,-3015
3841,3078
3842,-2646
3843,-2696
3844,-1885
3845,-167
3846,1826
3847,-2580
3848,2627
3849,2266
3850,-3044
3851,-780
3852,-2978
3853,881
3854,3764
3855,1404
3856,1107
3857,3536
3858,-3820
3859,682
3860,-1048
3861,3712
3862,-3776
3863,750
3864,2877
3865,-2483
3866,-3513
3867,-2486
3868,3253
3869,-3840
3870,-3197
3871,3520
3872,3826
3873,-1715
3874,1183
3875,3804
3876,1748
3877,3708
3878,3089
3879,-2822
3880,-2911
3881,-3690
3882,-3804
3883,-1756
3884,-584
3885,1285
3886,-346
3887,-1598
3888,-3412
3889,-884
3890,3641
3891,409
3892,2177
3893,478
3894,1794
3895,-587
3896,-1793
3897,-2927
3898,3204
3899,-1602
3900,825
3901,3687
3902,-3675
3903,2406
3904,-1729
3905,-3519
3906,-1575
3907,3410
3908,-3830
3909,1514
3910,-955
3911,176
3912,280
3913,-1520
3914,1984
3915,-3899
3916,1093
3917,-1057
3918,-3874
3919,1582
3920,-3833
3921,-993
3922,-992
3923,2657
3924,-2777
3925,659
3926,-2628
3927,-3919
3928,3890
3929,2558
3930,2662
3931,-3450
3932,-1988
3933,-2313
3934,-2785
3935,-3932
3936,3764
3937,1434
3938,3901
3939,-2977
3940,3714
3941,2348
3942,-3715
3943,-3933
3944,1070
3945,3782
3946,-1810
3947,-1687
3948,-142
3949,2319
3950,1912
3951,3722
3952,2797
3953,3290
3954,-2704
3955,-3126
3956,452
3957,-1498
3958,-2036
3959,-968
3960,-1500
3961,3936
3962,1597
3963,3479
3964,-3770
3965,-348
3966,-2607
3967,1980
3968,2839
3969,-3336
3970,1444
3971,-3593
3972,3305
3973,180
3974,-3184
3975,3974
3976,452
3977,-1506
3978,3672
3979,1981
3980,3878
3981,3808
3982,1516
3983,3916
3984,3983
3985,-2043
3986,-3273
3987,2051
3988,1768
3989,2618
3990,-3468
3991,1252
3992,3980
3993,1544
3994,-3976
3995,3800
3996,-3876
3997,2654
3998,2404
3999,-2521
4000,-3965
4001,-1217
4002,3734
4003,3908
4004,-560
4005,-2860
4006,-3655
4007,3888
4008,-3851
4009,2242
4010,-3566
4011,1153
4012,-145
4013,-1873
4014,-2298
4015,4003
4016,2306
4017,288
4018,-3434
4019,950
4020,3801
4021,-1288
4022,217
4023,-920
4024,-1884
4025,3289
4026,984
4027,-2538
4028,1597
4029,3537
4030,-1688
4031,3311
4032,-949
4033,-951
4034,-3167
4035,-1090
4036,-536
4037,-3780
4038,2486
4039,-3400
4040,-2886
4041,-3644
4042,993
4043,1030
4044,-1727
4045,3109
4046,-3733
4047,-2865
4048,538
4049,-2871
4050,1638
4051,-3818
4052,3329
4053,-3587
4054,2610
4055,2495
4056,2210
4057,-4031
4058,1338
4059,-1267
4060,3272
4061,-4057
4062,3790
4063,3842
4064,676
4065,-2153
4066,3439
4067,3514
4068,4034
4069,792
4070,1278
4071,2390
4072,2779
4073,3933
4074,-1099
4075,2158
4076,1101
4077,4043
4078,926
4079,2837
4080,-579
4081,-3309
4082,3203
4083,-4037
4084,215
4085,4004
4086,4082
4087,-3587
4088,2632
4089,-2486
4090,3440
4091,177
4092,3592
4093,-3752
4094,-3299
4095,-1314
4096,-2975
4097,-364
4098,1692
4099,3968
4100,-690
4101,3745
4102,905
4103,904
4104,-2879
4105,-3954
4106,-3915
4107,-2232
4108,-4085
4109,-3290
4110,2807
4111,-4109
4112,833
4113,-1894
4114,-1529
4115,-3361
4116,1991
4117,-2862
4118,35
4119,-1766
4120,-1695
4121,4096
4122,-2447
4123,-1223
4124,3280
4125,731
4126,3450
4127,2094
4128,4093
4129,1959
4130,-4031
4131,1362
4132,-4101
4133,3882
4134,-3495
4135,-4132
4136,2981
4137,1499
4138,-1840
4139,3423
4140,-4024
4141,-1539
4142,1541
4143,4137
4144,1902
4145,-4031
4146,1367
4147,-1644
4148,3365
4149,-1441
4150,-3472
4151,2132
4152,3773
4153,216
4154,2889
4155,-3960
4156,-4154
4157,-3020
4158,3330
4159,-363
4160,4116
4161,2047
4162,-4028
4163,-1912
4164,-3924
4165,623
4166,3425
4167,2570
4168,738
4169,1126
4170,4029
4171,4153
4172,-766
4173,2179
4174,-3978
4175,-2823
4176,-4014
4177,3412
4178,957
4179,3871
4180,2215
4181,-739
4182,2773
4183,3576
4184,3193
4185,3807
4186,-2395
4187,-3741
4188,-2492
4189,2750
4190,-3746
4191,-3935
4192,-4141
4193,-1555
4194,-373
4195,-3151
4196,-76
4197,-2372
4198,406
4199,-2816
4200,-3801
4201,1353
4202,3593
4203,-3492
4204,4174
4205,3881
4206,-3809
4207,-4136
4208,-4189
4209,4002
4210,-1593
4211,885
4212,-3371
4213,297
4214,4183
4215,-4212
4216,-3239
4217,73
4218,-2856
4219,1213
4220,1431
4221,-4219
4222,-671
4223,4070
4224,-4213
4225,521
